Release Year,Title,Origin/Ethnicity,Director,Cast,Genre,Wiki Page,Plot,keywords
1906,Dream of a Rarebit Fiend,American,Wallace McCutcheon and Edwin S. Porter,,short,https://en.wikipedia.org/wiki/Dream_of_a_Rarebit_Fiend_(1906_film),"The Rarebit Fiend gorges on Welsh rarebit at a restaurant. When he leaves, he begins to get dizzy as he starts to hallucinate. He desperately tries to hang onto a lamppost as the world spins all around him. A man helps him get home. He falls into bed and begins having more hallucinatory dreams. During a dream sequence, the furniture begins moving around the room. Imps emerge from a floating Welsh rarebit container and begin poking his head as he sleeps. His bed then begins dancing and spinning wildly around the room before flying out the window with the Fiend in it. The bed floats across the city as the Fiend floats up and off the bed. He hangs off the back and eventually gets caught on a weathervane atop a steeple. His bedclothes tear and he falls from the sky, crashing through his bedroom ceiling. The Fiend awakens from the dream after falling out of his bed.","rarebit, fiend, imps, floating, dreams, dream, dizzy, spinning, welsh, floats"
1906,From Leadville to Aspen: A Hold-Up in the Rockies,American,Francis J. Marion and Wallace McCutcheon,,short action/crime western,https://en.wikipedia.org/wiki/From_Leadville_to_Aspen:_A_Hold-Up_in_the_Rockies,The film features a train traveling through the Rockies and a hold up created by two thugs placing logs on the line. They systematically rob the wealthy occupants at gunpoint and then make their getaway along the tracks and later by a hi-jacked horse and cart.,"train, film, tracks, gunpoint, rockies, cart, horse, line, thugs, traveling"
1906,Kathleen Mavourneen,American,Edwin S. Porter,,short film,https://en.wikipedia.org/wiki/Kathleen_Mavourneen_(1906_film),"Irish villager Kathleen is a tenant of Captain Clearfield, who controls local judges and criminals. Her father owes Clearfield a large debt. Terence O'More saves the village from Clearfield, causing a large celebration.
Film historian Charles Musser writes of Porter's adaptation, ""O'More not only rescues Kathleen from the villain but, through marriage, renews the family for another generation.""[1]","villager, kathleen, irish, village, tenant, clearfield, terence, father, judges, criminals"
1907,Daniel Boone,American,Wallace McCutcheon and Ediwin S. Porter,"William Craven, Florence Lawrence",biographical,https://en.wikipedia.org/wiki/Daniel_Boone_(1907_film),"Boone's daughter befriends an Indian maiden as Boone and his companion start out on a hunting expedition. While he is away, Boone's cabin is attacked by the Indians, who set it on fire and abduct Boone's daughter. Boone returns, swears vengeance, then heads out on the trail to the Indian camp. His daughter escapes but is chased. The Indians encounter Boone, which sets off a huge fight on the edge of a cliff. A burning arrow gets shot into the Indian camp. Boone gets tied to the stake and tortured. The burning arrow sets the Indian camp on fire, causing panic. Boone is rescued by his horse, and Boone has a knife fight in which he kills the Indian chief.[2]","boone, burning, hunting, indians, arrow, daughter, trail, chief, horse, cabin"
1907,How Brown Saw the Baseball Game,American,Unknown,Unknown,comedy,https://en.wikipedia.org/wiki/How_Brown_Saw_the_Baseball_Game,"Before heading out to a baseball game at a nearby ballpark, sports fan Mr. Brown drinks several highball cocktails. He arrives at the ballpark to watch the game, but has become so inebriated that the game appears to him in reverse, with the players running the bases backwards and the baseball flying back into the pitcher's hand. After the game is over, Mr. Brown is escorted home by one of his friends. When they arrive at Brown's house, they encounter his wife who becomes furious with the friend and proceeds to physically assault him, believing he is responsible for her husband's severe intoxication.[1]","baseball, pitcher, brown, highball, intoxication, drinks, sports, assault, cocktails, players"
1907,Laughing Gas,American,Edwin Stanton Porter,"Bertha Regustus, Edward Boulden",comedy,https://en.wikipedia.org/wiki/Laughing_Gas_(film)#1907_Film,"The plot is that of a black woman going to the dentist for a toothache and being given laughing gas. On her way walking home, and in other situations, she can't stop laughing, and everyone she meets ""catches"" the laughter from her, including a vendor and police officers.","dentist, toothache, laughing, laughter, woman, plot, situations, black, police, gas"
1908,The Adventures of Dollie,American,D. W. Griffith,"Arthur V. Johnson, Linda Arvidson",drama,https://en.wikipedia.org/wiki/The_Adventures_of_Dollie,"On a beautiful summer day a father and mother take their daughter Dollie on an outing to the river. The mother refuses to buy a gypsy's wares. The gypsy tries to rob the mother, but the father drives him off. The gypsy returns to the camp and devises a plan. They return and kidnap Dollie while her parents are distracted. A rescue crew is organized, but the gypsy takes Dollie to his camp. They gag Dollie and hide her in a barrel before the rescue party gets to the camp. Once they leave the gypsies and escapes in their wagon. As the wagon crosses the river, the barrel falls into the water. Still sealed in the barrel, Dollie is swept downstream in dangerous currents. A boy who is fishing in the river finds the barrel, and Dollie is reunited safely with her parents.","dollie, summer, gypsy, river, wagon, kidnap, gypsies, rescue, water, daughter"
1908,The Black Viper,American,D. W. Griffith,D. W. Griffith,drama,https://en.wikipedia.org/wiki/The_Black_Viper,"A thug accosts a girl as she leaves her workplace but a man rescues her. The thug vows revenge and, with the help of two friends, attacks the girl and her rescuer again as they're going for a walk. This time they succeed in kidnapping the rescuer. He is bound and gagged and taken away in a cart. The girl runs home and gets help from several neighbors. They track the ruffians down to a cabin in the mountains where the gang has trapped their victim and set the cabin on fire. A thug and Rescuer fight on the roof of the house.","thug, rescuer, kidnapping, gang, rescues, revenge, victim, trapped, ruffians, roof"
1908,A Calamitous Elopement,American,D.W. Griffith,"Harry Solter, Linda Arvidson",comedy,https://en.wikipedia.org/wiki/A_Calamitous_Elopement,"A young couple decides to elope after being caught in the midst of a romantic moment by the woman's angry father. They make plans to leave, but a thief discovers their plans and hides in their trunk and waits for the right moment to steal their belongings.","elope, couple, thief, steal, belongings, romantic, discovers, trunk, hides, plans"
1908,The Call of the Wild,American,D. W. Griffith,Charles Inslee,adventure,https://en.wikipedia.org/wiki/The_Call_of_the_Wild_(1908_film),"A white girl (Florence Lawrence) rejects a proposal from an Indian brave (Charles Inslee) in this early one-reel Western melodrama. Despite the rejection, the Indian still comes to the girl's defense when she is abducted by his warring tribe. In her first year in films, Florence Lawrence was already the most popular among the Biograph Company's anonymous stock company players. By 1909, she was known the world over as ""The Biograph Girl.""","lawrence, biograph, florence, girl, white, indian, tribe, inslee, films, melodrama"
1908,A Christmas Carol,American,Unknown,Tom Ricketts,drama,https://en.wikipedia.org/wiki/A_Christmas_Carol_(1908_film),"No prints of the first American film adaptation of A Christmas Carol are known to exist,[1] but The Moving Picture World magazine provided a scene-by-scene description before the film's release.[2] Scrooge goes into his office and begins working. His nephew, along with three women who wish for Scrooge to donate enter. However, Scrooge dismisses them. On the night of Christmas Eve, his long-dead partner Jacob Marley comes as a ghost, warning him of a horrible fate if he does not change his ways. Scrooge meets three spirits that show Scrooge the real meaning of Christmas, along with his grave, the result of his parsimonious ways. The next morning, he wakes and realizes the error of his ways. Scrooge was then euphoric and generous for the rest of his life.","scrooge, christmas, prints, carol, ghost, marley, spirits, film, grave, jacob"
1908,The Fight for Freedom,American,D. W. Griffith,"Florence Auer, John G. Adolfi",western,https://en.wikipedia.org/wiki/The_Fight_for_Freedom,"The film opens in a town on the Mexican border. A poker game is going on in the local saloon. One of the players cheats and is shot dead by another of the players, a Mexican named Pedro. In the uproar that follows Pedro is wounded as he escapes from the saloon. The sheriff is called, who tracks Pedro to his home but Pedro kills the sherriff too. While Pedro hides, his wife Juanita, is arrested on suspicion of murdering the sheriff. Pedro rescues her from the town jail and the two head for the Mexican border. Caught by the posse before they reach the border, Juanita is killed and the film ends with Pedro being arrested and taken back to town.","pedro, juanita, mexican, jail, film, arrested, uproar, saloon, poker, sheriff"
1909,At the Altar,American,D. W. Griffith,Marion Leonard,drama,https://en.wikipedia.org/wiki/At_the_Altar,"A rejected admirer sets up a trap to kill his sweetheart and her fiance before they married and then commit suicide, but before he passes away, he leaves a confession. Fortunately the confession is found on time and a police man runs to the church to save the couple.","confession, admirer, suicide, trap, kill, fiance, commit, couple, rejected, married"
1909,A Drunkard's Reformation,American,D. W. Griffith,Arthur V. Johnson,drama,https://en.wikipedia.org/wiki/A_Drunkard%27s_Reformation,"John Wharton, the husband of a true and trusting wife and father of an eight-year-old girl, through the association of rakish companions becomes addicted to the drink habit, and while the demon rum has not fastened its tentacles firmly, there is no question that given free rein the inevitable would culminate in time. Arriving home one afternoon in a wine besotted condition, he is indeed a terrifying spectacle to his little family. Later, after he has slept off the effects to some extent, while at supper, the little girl shows him two tickets for the theater, begging him to take her. After some persuasion he consents to go. The play is a dramatization of _mile Zola's L'Assommoir, which shows how short a journey it is from peace and happiness to woe and despair by the road of rum. At the final curtain of the play, he is a changed man, going homeward with a firm determination that he will drink no more, which he promises his wife upon his return. Two years later we find the little family seated, happy and peaceful, at the fireside and we know that the promise has been kept.","dramatization, rum, assommoir, wharton, wine, play, zola, theater, supper, promises"
1909,The Golden Louis,American,D. W. Griffith,,drama,https://en.wikipedia.org/wiki/The_Golden_Louis,"An old woman sends a girl begging in the streets of Paris on a snowy evening. Callous revelers pass her by, and she falls asleep before one donor finally drops a golden Louis in her shoe. A gambler with a sure tip on roulette but no cash borrows the coin to win a fortune for the girl. She wakes, and the two miss each other wandering the streets until the gambler finds the girl dead.","begging, gambler, roulette, donor, golden, paris, fortune, woman, borrows, cash"
1909,The Lure of the Gown,American,D.W. Griffith,Marion Leonard,unknown,https://en.wikipedia.org/wiki/The_Lure_of_the_Gown,"The story as told by Moving Picture World reads:
","moving, story, world, picture, reads, told"
1910,An Arcadian Maid,American,D.W. Griffith,"Mary Pickford, Mack Sennett",drama,https://en.wikipedia.org/wiki/An_Arcadian_Maid,Mary Pickford plays Priscilla an unemployed maid who finds work at a farm. There she meets a no-good peddler who starts flirting with her and makes her fall in love with him. He runs up a gambling bill and asks her to help him pay his debts or he won't be able to marry her.[1],"priscilla, maid, pickford, mary, marry, gambling, unemployed, plays, flirting, peddler"
1910,A Christmas Carol,American,J. Searle Dawley,"Marc McDermott, Charles Stanton Ogle",unknown,https://en.wikipedia.org/wiki/A_Christmas_Carol_(1910_film),"The day before Christmas, Ebenezer Scrooge refuses to contribute to the Charity Relief Committee, and then rudely rejects his nephew Fred when he visits Scrooge in his office. When Scrooge returns home, he sees the ghost of his former business partner Jacob Marley, who warns him of the punishment he will suffer in the next life if he does not change his ways. That night, Scrooge is visited by three more spirits, who show him his past, present, and future him.","scrooge, ebenezer, ghost, christmas, spirits, fred, marley, nephew, warns, jacob"
1910,Frankenstein,American,J. Searle Dawley,"Augustus Phillips, Charles Stanton Ogle, Mary Fuller",unknown,https://en.wikipedia.org/wiki/Frankenstein_(1910_film),"Described as ""a liberal adaptation of Mrs. Shelley's famous story"", the plot description in the Edison Kinetogram was:[3]","shelley, kinetogram, edison, description, described, plot, story, mrs, adaptation, famous"
1910,"Hemlock Hoax, the Detective",American,Unknown,,comedy,"https://en.wikipedia.org/wiki/Hemlock_Hoax,_the_Detective","Hemlock Hoax is a detective who has little respect in the small tropical town where he lives, despite the fact that he thinks he is a better sleuth than Sherlock Holmes. A pair of boys decide to play a trick on Hoax and tell him about a murder. Hoax rushes to scene of the crime where he discovers a shred of cloth, later finding that a tramp is wearing the same type of clothes that he found. The tramp runs away and Hoax gives chase, with other people helping the pursuit. Eventually, Hoax captures the tramp with the aid of a police officer, and returns to the victim's body with the man. Hoax then comes to a realization that the body was just a dummy that had been stuffed with the leaves. The crowd has a laugh at Hoax's expense while the two boys are punished.[1]","hemlock, hoax, detective, cloth, sherlock, tramp, laugh, murder, body, clothes"
1910,The House with Closed Shutters,American,D.W. Griffith,Henry B. Walthall,drama,https://en.wikipedia.org/wiki/The_House_with_Closed_Shutters,"During the American Civil War a young soldier loses his nerve in battle and runs away to his home to hide; his sister puts on his uniform, takes her brother's place in the battle, and is killed. Their mother, not wanting the shameful truth to become known, closes all the shutters (hence the film's title) and keeps her son's presence a secret for many years, until two boyhood chums stumble upon the truth.","soldier, boyhood, shameful, film, civil, war, mother, battle, hide, son"
1910,A Lad from Old Ireland,American,Sidney Olcott,"Sidney Olcott, Gene Gauntier, Thomas O'Connor",drama,https://en.wikipedia.org/wiki/A_Lad_from_Old_Ireland,"An Irish boy (Olcott) emigrates to America to escape the desperate poverty of Ireland. After finding work in construction, he finds success in politics. He returns to Ireland after receiving a letter from his sweetheart (Gauntier) just as her destitute family is being forced off their land.[3]","irish, ireland, olcott, emigrates, destitute, poverty, america, boy, success, land"
1910,Pocahontas,American,Unknown,"Anna Rosemond, George Barnes, Frank H. Crane",short fantasy,https://en.wikipedia.org/wiki/Pocahontas_(1910_film),"Though the film is presumed lost, a synopsis survives in The Moving Picture World from October 15, 1910. It states: ""Captain John Smith comes to America as the head of a band of English colonists and settles in Jamestown, Virginia. While at the head of the colony Smith makes a trip of exploration into the interior and is captured there by King Powhatan, the acknowledged head of all of the red men in Virginia. Powhatan orders his prisoner's execution. Just as the fatal club is about to descend, Pocahontas, the favorite daughter of the King, throws herself before her father. She begs so fervently that the white man's life be spared that Powhatan relents and orders his release. Captain Smith returns in safety to his friends. Later Pocahontas is taken prisoner by the English and held as hostage. While a prisoner, she is converted to Christianity, and falls in love with Rolfe, a handsome young Englishman. They are married in a rude little church at Jamestown, and the Indian princess sails away with her husband to England. There she is received with royal honors by King James I, but the foreign flower cannot stand transplanting. She soon sickens and dies, and in her last hours is visited by visions of the home in the wilderness that she would fly back to if she could.""[1]","pocahontas, jamestown, rolfe, prisoner, powhatan, colonists, captured, smith, hostage, survives"
1910,Ramona,American,D. W. Griffith,"Mary Pickford, Henry B. Walthall",drama,https://en.wikipedia.org/wiki/Ramona_(1910_film),"Ramona chronicles the romance between Ramona (Mary Pickford), a Spanish orphan from the prestigious Moreno family, and Alessandro (Henry B. Walthall), an Indian who appears on her family's ranch one day. A man named Felipe (Francis J. Grandon) proclaims his love for Ramona, but she rejects him because she has fallen for Alessandro. They fall deeply in love, yet their desire to wed is denied by Ramona's stepmother, who reacts by exiling Alessandro from her ranch. He returns to his village, only to find that it has been demolished by white men. Meanwhile, Ramona is informed that she also has ""Indian blood"", which leads her to abandon everything she has to be with Alessandro. They marry, and live among the wreckage of Alessandro's devastated village. They have a child together and live at peace until the white men come to force them from their home as they claim the land. Their baby perishes, and then Alessandro is then killed by the white men. Ramona is then rescued by Felipe and returned to her family back on the ranch.[3]","ramona, felipe, moreno, orphan, stepmother, alessandro, spanish, ranch, family, blood"
1910,What the Daisy Said,American,D.W. Griffith,"Clara T. Bracy, Mary Pickford, Mack Sennett",unknown,https://en.wikipedia.org/wiki/What_the_Daisy_Said,"The film opens upon two sisters (Martha, played by Mary Pickford, and Millie, played by Gertrude Robinson) standing in a field of daisies. Millie plucks the petals off of one to divine whether he loves me... he loves me not. The girls part ways; Martha's next stop is the vegetable patch in which a lanky farmhand diligently labors with a shovel. She passes up the farmhand's polite offer to become sweethearts and promptly steals away to town to get her palm read by a woman fortuneteller. There, a mustachioed gypsy catches her eye, and he tells her a fortune in which he ""plans her future to his liking"". The pair run off together, crossing a brook into which he saves her from falling. They arrive at a waterfall where he ""induces her to believe his prophecy must be true"". After that brief exchange, Martha jubilantly skips home, passing the lanky farmhand who pays her no heed.
Arriving at the homestead, she immediately resolves to return to the waterfall. At their second meeting, the gypsy greets Martha with open arms and after some animated entreaties she meets his embrace. In a brief cutaway, Millie looks for Martha at the orchard, but can't find her. Martha reluctantly bids the gypsy adieu_fter she is gone, he laughs and struts confidently. Martha's stealthy return escapes the notice of Father and Millie who are sitting on the porch of the homestead. They seem to accept the explanation of her absence when she motions to the second story of the house. Martha then talks Millie into getting her own fortune read and they slip away, hand in hand, over a rough-hewn fence, through the field of daisies, and into town. While the fortuneteller is examining Millie's palm, Martha is distracted by one of the townswomen. The crafty gypsy then swoops in and charms Millie into accompanying him to the romantic waterfall. When Martha returns to the fortuneteller's tent, Millie is nowhere to be found.
Millie, in the meantime, has bounced home and back to the waterfall, where the gypsy bids her to sit on a conveniently-placed bench. Martha wanders back to the waterfall (via the orchard), where she is horrified to find the gypsy with his arm around Millie and observes them long enough to witness him kiss Millie on the cheek. Heartbroken, Martha returns to the orchard to weep. To complicate things, Father departs the homestead and his route takes him by the waterfall where he discovers his daughter in close personal contact with the gypsy. In a fit of rage, the old man tears the gypsy from his daughter and reproves him wildly. Father raises his cane to strike the gypsy, but the gypsy impulsively fells him with a two quick blows to the torso. Aghast at what he's done, the gypsy escapes just as two passersby arrive on the scene.
The gypsy flees through the field of daisies as a growing mob of farmhands set out looking for him. After passing through an overgrown field and over the brook, the gypsy arrives at the orchard. Martha, unaware of his wrongdoing, yields to his pleading and successfully conceals him in a barrel underneath potatoes she empties out of a bushel basket. After the farmhand posse passes, and just as Father is recovering with the help of Millie and a passerby at the waterfall, the gypsy emerges from the barrel and bids the jilted Martha a hasty and perfunctory farewell. The posse eventually catch up with the gypsy back at the fortuneteller's wagon, where they warn him in no uncertain terms to leave town, which he does with a bindle over his shoulder. The dejected Martha, sitting on some wooden steps leading up from the road, looks up to find the posse marching the gypsy out of town. She wanders off to the vegetable patch where she finds solace in the arms of the lanky farmhand she had rejected earlier. The film concludes in the field of daisies where Millie abandons another round of petal plucking to walk off arm-in-arm with a strapping farmhand who appears out of the blue.","martha, gypsy, scene, daisies, gertrude, farmhands, farmhand, fortune, charms, mary"
1910,The Wonderful Wizard of Oz,American,Otis Turner (unconfirmed),Bebe Daniels,unknown,https://en.wikipedia.org/wiki/The_Wonderful_Wizard_of_Oz_(1910_film),"In Kansas, Dorothy and Imogene the cow are chased by a mule, and the farmhands draw their muskets at the beast. Dorothy runs off to their field and discovers that the family scarecrow is alive. The Scarecrow begins to notice a storm building up and hurries the Mule, the Cow, Toto and Dorothy behind a haystack. A tornado appears overhead and carries the haystack away, thus letting it fall into the Land of Oz.
In Oz, The Wizard in the Emerald City declares that he is retiring from being the ruler and he will be crowning a new leader. The wicked witch Momba appears and attacks the wizard and the paper dissappears. Meanwhile, Dorthy is playing with Toto, while being stalked by the Cowardly Lion. The good witch Glinda decides to turn Toto into a real protector that can fight off large predators. While Toto befriends the lion, the Scarecrow finds the wizard's paper on a tree.
The traveler's continue onward and find the Tin Woodsman. They oil him and find Eureka the cat. When they enter a forest, Momba the Witch flies out the window as her soldiers come out of the cottage, they are all captured and led into the witch's jail-house. Dorthy splashes water on Momba and kills her. After defeating the witch, the travelers arrive at the Emerald City for the retirement party of the Wizard, who names the Scarecrow king and leaves in a balloon.","dorothy, oz, wizard, scarecrow, wicked, witch, emerald, glinda, lion, forest"
